370,3948,4,976651279
370,3555,4,976651313
370,3744,3,976651313
370,3827,3,976651313
370,3755,4,976651313
370,3452,3,976651322
371,2580,1,976315441
371,1729,3,976315455
371,1500,4,976315470
371,1396,5,976315470
371,1484,1,976315523
371,1242,4,976315655
371,1203,5,976315676
371,1245,5,976315705
371,1244,5,976315753
371,1080,5,976315782
372,3785,2,980449444
372,2053,5,980449576
372,1831,5,980449576
372,2722,5,980449576
372,405,5,980449620
372,1762,5,980449631
372,692,4,980449643
372,3717,5,981043336
372,3054,5,981043373
372,3755,4,981043433
373,1073,3,976305094
373,1197,3,976305143
373,110,4,976305143
373,1214,3,976305143
373,589,3,976305169
373,2571,5,976305169
373,1036,4,976305169
373,457,4,976305169
373,1200,4,976305169
373,1617,4,976305206
374,593,5,976305920
374,608,5,976305920
374,1617,5,976305938
374,1084,4,976305952
374,6,5,976305992
374,2391,3,976305992
374,47,5,976305992
374,3763,5,976306021
374,1396,5,976306042
374,1805,4,976306042
375,3386,5,979847685
375,1954,4,979847714
375,3498,3,979847714
375,3733,4,979847714
375,2028,4,979847714
375,1095,5,979847714
375,3578,4,979847745
375,1186,4,979847765
375,3098,5,979847765
375,1961,4,979847765
376,1367,5,984176224
376,3420,5,984176224
376,2311,4,984176271
376,924,4,984176271
376,2504,2,984176271
376,999,3,984176271
376,1203,4,984176271
376,903,4,984176320
376,906,4,984176320
376,1617,4,984176320
377,1208,5,976304202
377,1222,4,976304228
377,1090,5,976304228
377,3836,4,976304265
377,2890,4,976304265
377,1094,3,976304265
377,1408,4,976304308
377,3448,5,976304326
377,1266,4,976304380
377,1209,4,976304380
378,3114,4,976302158
378,1243,4,976302158
378,589,2,976302170
378,2359,1,976302170
378,2542,3,976302183
378,2761,4,976302183
378,3006,3,976302196
378,2321,2,976302196
378,3160,5,976302208
378,1784,2,976302218
379,357,4,976302737
379,2100,3,976302737
379,2081,4,976302769
379,838,4,976302769
379,1380,5,976302769
379,1066,5,976302769
379,1409,5,976302792
379,3244,5,976302828
379,1101,5,976302828
379,802,5,976303283
380,587,4,976317767
380,3261,5,976317767
380,1884,4,976317767
380,441,5,976317767
380,1580,4,976317784
380,141,1,976317784
380,2407,3,976317797
380,2003,3,976317797
380,1282,5,976598170
380,551,4,976598170
381,1965,5,976301042
381,1301,5,976301042
381,3702,5,976301082
381,3927,4,976301082
381,2662,3,976301126
381,1129,3,976301126
381,3827,1,976301126
381,2527,4,976301144
381,1527,5,976301159
381,610,5,976301159
382,3911,5,976302049
382,2694,4,976302086
382,2797,5,976302086
382,994,5,976302103
382,3206,2,976302173
382,3107,3,976302197
382,3421,4,976302197
382,1807,5,976302358
382,1885,3,980799798
382,1057,3,980799818
383,223,3,976300432
383,2959,2,976300462
383,2690,4,976300498
383,913,5,976306079
383,2762,4,976306145
383,3176,4,976306156
383,3798,3,976306173
383,3114,4,976306247
383,3793,3,976306264
383,1197,5,976306289
384,2055,2,976300390
384,599,3,976300432
384,1201,5,976300432
384,2951,4,976300432
384,2896,2,976300432
384,1304,5,976300432
384,3487,3,976300451
384,3494,3,976300451
384,593,5,976300511
384,1610,4,976300539
385,1270,5,976584093
385,593,4,976584108
385,1291,5,976584108
385,2692,4,976584156
385,1214,3,976584156
385,2959,4,976584194
385,3916,5,976584260
385,1240,4,976584260
385,933,5,976584300
385,3512,4,976584300
386,3868,5,976304347
386,2542,4,976304367
386,3363,4,976304367
386,1297,5,976304381
386,1196,5,976305106
386,260,5,976305106
386,924,4,976305140
386,1200,4,976305140
386,541,5,976305140
386,1240,4,976305140
387,2021,3,977280310
387,2648,3,977280415
387,1219,3,977280415
387,1333,3,977280442
387,2716,4,977280442
387,3932,3,977280443
387,1197,5,979421280
387,2020,3,979421280
387,1674,5,980036775
387,1307,4,980037007
388,2174,3,976301043
388,2736,3,976301043
388,3706,1,976301043
388,3138,2,976301208
388,2453,3,976301208
388,1124,4,976301208
388,2245,3,976301235
388,1374,4,976301258
388,1376,4,976301258
388,3308,3,976301258
389,3751,4,976299599
389,3408,3,976299630
389,3512,3,976299630
389,3624,5,976299630
389,3320,1,976299648
389,3827,5,976299648
389,3513,3,976299667
389,3555,5,976299667
389,3623,5,976299714
389,3822,1,976299714
390,1089,5,976313937
390,3435,3,976313960
390,29,5,976313985
390,1321,3,976314019
390,1128,3,976314019
390,2787,4,976314039
390,3918,4,976314039
390,2122,3,976314071
390,1981,1,976314071
390,1985,3,976314071
391,2478,3,976298647
391,1303,5,976298688
391,2019,5,976298721
391,3404,4,980963522
391,3798,2,981331017
391,3513,5,981331252
391,2210,4,981331361
391,974,4,981331469
391,2664,5,981331539
391,1213,5,981331592
392,3120,3,983467894
392,3392,1,983467907
392,1193,4,990045798
392,3098,4,990818040
392,1262,5,990818060
392,3114,5,990818093
392,1694,4,993670871
392,3897,5,993670889
392,529,5,993758505
392,2912,4,994707493
393,2248,4,976298446
393,1809,4,976298495
393,2858,3,976298508
393,2599,5,976298525
393,1238,5,976298525
393,2289,4,976298584
393,306,5,976298649
393,307,4,976298649
393,308,3,976298649
393,3822,4,976298734
394,380,3,976297268
394,2617,3,976297297
394,2490,3,976297297
394,165,3,976297297
394,70,3,976297297
394,809,3,976297319
394,10,3,976297319
394,1552,4,976297351
394,3785,3,976297381
394,145,4,976297512
395,2858,5,976296921
395,2997,4,976296940
395,3052,5,976296940
395,2321,4,976296960
395,2396,3,976296960
395,1784,2,976296984
395,39,1,976296984
395,11,5,976298886
395,1,3,976299298
395,104,5,976299298
396,2424,3,976303847
396,231,3,976303847
396,2012,1,976303847
396,1057,3,976303875
396,2413,2,976303907
396,3869,2,976303956
396,1379,3,976303956
396,1614,3,976303956
396,3301,2,976303956
396,2805,3,976304081
397,1238,5,976295122
397,1136,3,976295142
397,1307,4,976295208
397,1234,4,976295208
397,1270,4,976295245
397,3114,4,976295245
397,2918,4,976295245
397,1288,4,976295268
397,3037,3,976295268
397,2248,3,976295268
398,2391,4,1044567879
398,16,4,1044567879
398,1610,4,1044567900
398,1805,2,1044567900
398,293,4,1044567928
398,1343,4,1044567938
398,1648,4,1044567993
398,481,4,1044567993
398,1645,3,1044569661
398,225,2,1044569661
399,2574,4,976294336
399,2394,5,976294357
399,2013,5,976294357
399,1513,5,976294385
399,2395,4,976294385
399,2762,5,976294404
399,3157,5,976294488
399,3114,5,976294514
399,2701,3,976294514
399,3565,5,976294514
400,1213,4,976294526
400,50,5,976294542
400,589,3,976294566
400,2571,3,976294566
400,2762,5,976294566
400,2858,5,976294566
400,2599,5,976294610
400,608,3,976294610
400,1704,4,976294639
400,110,3,976294639
401,1597,4,976295000
401,647,4,976295023
401,1589,4,976295023
401,22,4,976295023
401,3429,5,976295047
401,15,2,976295135
401,1758,4,976295164
401,1100,5,976295215
401,441,4,976295215
401,1246,4,976295228
402,3556,4,984684858
402,3617,4,984684884
402,3784,3,984684884
402,3618,3,984684907
402,3785,2,984684907
402,3798,3,984684943
402,3824,2,984684943
402,3752,3,984684943
402,3826,3,984684943
402,3616,2,984684958
403,3863,3,983048243
403,3536,4,991335254
403,3554,3,991335254
403,3897,4,1004113203
403,2403,4,1013550785
403,3081,4,1014442710
403,595,3,1017190470
403,1028,3,1017190492
403,1097,4,1017190492
403,1036,4,1046388675
404,1584,3,980781123
404,214,4,980781123
404,1466,5,980781151
404,1682,4,980781151
404,428,2,980781151
404,2959,5,980781301
404,2683,4,985827238
404,2710,2,985827265
404,3159,4,985827325
404,3498,4,988503219
405,3147,4,976390174
405,25,4,976390292
405,2375,4,976390329
405,516,4,976390389
405,378,4,976390427
405,2996,3,976455157
405,58,5,984923379
405,82,4,992876459
405,154,4,992876510
405,1695,4,992876659
406,6,3,976655038
406,377,4,976655039
406,3551,3,976655095
406,3505,4,976655312
406,3256,4,976655419
406,1097,4,976655419
406,1663,4,976655452
406,440,4,976655494
406,605,4,976655494
406,474,4,976655494
407,1617,5,976288874
407,296,5,976288874
407,1089,5,976288886
407,1953,4,976288898
407,1945,3,976288916
407,2912,1,976288916
407,293,3,976288916
407,1084,3,976288916
407,2268,4,976288927
407,1500,5,976288942
408,471,3,1020427500
408,2351,4,1020427516
408,483,5,1020427584
408,2115,3,1020427584
408,922,5,1020427632
408,81,1,1020427646
408,522,4,1020427670
408,1188,5,1020427752
408,232,5,1020427752
408,417,4,1020429729
409,2628,4,976292146
409,3062,4,976292159
409,2435,3,976292176
409,2539,3,976292176
409,391,3,976292176
409,2166,4,976292193
409,3274,4,976292193
409,2583,2,976292193
409,2231,4,976292206
409,1735,3,976292216
410,2407,3,976289735
410,2706,5,976289735
410,410,3,976289752
410,1476,4,976289775
410,2423,3,976289775
410,372,5,976289809
410,3087,4,976289840
410,1485,3,976289840
410,3614,3,976289840
410,2699,3,976289840
411,2071,4,1040054740
411,1021,3,1040054764
411,1517,2,1040054976
411,2012,3,1040055077
411,592,3,1040055197
411,1562,2,1040055197
411,3912,2,1040055234
411,1031,3,1040055260
411,3916,3,1041212208
411,3326,2,1041213221
412,1701,3,986839340
412,3897,4,989007390
412,1571,3,989338757
412,3911,4,994103336
412,3720,4,996975498
412,1103,4,996976839
412,3783,4,1002300441
412,3893,4,1002300564
412,3901,4,1002300767
412,3168,4,1010889783
413,2294,4,976287922
413,364,5,976287922
413,2083,4,976287945
413,317,4,976287945
413,2687,5,976287945
413,586,4,976287988
413,2,4,976287988
413,661,4,976287988
413,2046,4,976287988
413,2384,5,976288006
414,3176,2,976286999
414,1645,1,976286999
414,1909,3,976286999
414,3476,1,976286999
414,1711,3,976287018
414,2752,1,976287050
414,2126,1,976287063
414,1267,4,976287097
414,2987,3,976287109
414,527,5,976287256
415,1210,3,977501759
415,1097,4,977501776
415,1321,4,977501792
415,2739,4,977501792
415,1968,4,977501792
415,2150,4,977501801
415,3699,3,977501822
415,1374,4,977501872
415,2985,4,977501872
415,2022,4,977501892
416,2987,4,976286384
416,86,4,976286384
416,2804,5,976286435
416,1214,5,976286472
416,1219,4,976286472
416,1258,5,976286491
416,3499,4,976286491
416,1997,5,976286491
416,1252,5,976290846
416,1617,5,976290846
417,2139,5,976285594
417,595,3,976285594
417,2700,3,976285594
417,3751,4,976285594
417,2987,4,976285625
417,594,5,976285625
417,596,3,976285625
417,1274,5,976285625
417,1033,3,976285625
417,2857,5,976285625
418,318,5,976285835
418,593,5,976285851
418,1247,3,976285870
418,1,4,976285897
418,590,5,976285905
418,1961,5,976285912
418,1950,5,976285922
418,2762,5,976286027
418,47,5,976286068
418,2571,5,976286143
419,2881,4,1044901116
419,2605,3,1044901124
419,3510,3,1044901136
419,2959,3,1044901136
419,2394,5,1044901305
419,2396,4,1044901328
419,2724,3,1044901328
419,2762,5,1044901328
419,3114,4,1044901343
419,3793,4,1044901354
420,3067,4,976300236
420,1211,4,976300236
420,1,4,983206889
420,919,5,983206889
420,2384,3,983206889
420,3396,4,983206889
420,34,5,983206889
420,3751,5,983206889
420,1282,3,983206906
420,1073,5,983206906
421,165,5,976282485
421,1036,5,976282485
421,2423,5,976282502
421,3005,5,976282583
421,879,4,976282609
421,2713,4,976282660
421,1422,4,976282726
421,1459,5,976282737
421,3555,4,976282836
421,3755,3,976282836
422,3516,4,1042065091
422,3593,1,1042065091
422,3863,4,1042065136
422,2355,2,1042065136
422,1252,4,1042065384
422,1617,4,1042065384
422,1199,4,1042065507
422,1527,3,1042065507
422,1301,1,1042065507
422,2968,2,1042065508
423,3157,3,976282077
423,3176,4,976282077
423,2700,2,976282077
423,2702,4,976282077
423,2961,4,976282077
423,3114,1,976282129
423,2763,4,976282129
423,2693,4,976282129
423,2987,2,976282153
423,3793,3,976282153
424,1507,3,1045582447
424,2770,4,1045582554
424,184,3,1045837469
424,2494,5,1045837566
424,3790,4,1045837629
424,3194,4,1046112467
424,3535,5,1046112575
424,1186,4,1046112684
424,2324,4,1046273009
424,2581,3,1046349099
425,145,3,976284955
425,471,4,976284972
425,2112,4,976284972
425,2161,4,976284972
425,852,2,976285103
425,1276,5,976887261
425,1175,4,976887261
425,1294,4,976887288
425,1517,4,976887288
425,1394,5,976887288
426,1801,2,976598797
426,2126,2,976598797
426,153,4,976598814
426,1917,4,976598814
426,1100,2,976598849
426,3439,3,976598866
426,15,2,976598927
426,160,3,976598951
426,1562,1,976598967
426,3268,4,976599026
427,1035,4,976278625
427,2455,4,976278638
427,1129,4,976278655
427,648,4,976278655
427,2160,4,976278655
427,2657,3,976278670
427,3755,4,976278691
427,1544,4,976278703
427,2792,4,976278716
427,3,3,976278737
428,1265,3,976261033
428,1197,4,976261046
428,265,3,976261071
428,39,3,976261088
428,1947,2,976261098
428,1059,4,976261122
428,471,4,976261131
428,2671,2,976261144
428,377,3,976261144
428,2006,3,976261161
429,1207,3,976259295
429,1225,3,976259295
429,3825,4,976259368
429,3324,1,976259395
429,3857,1,976259433
429,3177,1,976259433
429,3743,2,976259433
429,648,4,976259519
429,1544,2,976259519
429,162,3,976259563
430,2572,5,976251673
430,1498,3,976251693
430,1895,5,976251693
430,1569,5,976251693
430,163,4,976251708
430,2502,5,976251730
430,2006,5,976251730
430,3269,4,976251760
430,252,5,976251760
430,361,4,976251760
431,1387,4,976251951
431,1036,5,976251951
431,969,5,976251971
431,457,4,976251971
431,1240,4,976251971
431,1721,3,976251998
431,1213,5,976486174
431,593,4,976486199
431,1125,5,977368225
431,1259,5,977368324
432,1801,1,976250300
432,804,1,976250300
432,118,2,976250300
432,1593,2,976250300
432,1894,1,976250320
432,1353,3,976250320
432,3,2,976250364
432,1550,1,976250364
432,2906,2,976250364
432,3004,4,976250391
433,3528,2,976249297
433,2424,5,976249332
433,2506,1,976249351
433,2724,2,976249351
433,2875,3,976249364
433,804,1,976249391
433,3004,1,976249426
433,3,1,976249444
433,1353,2,976249444
433,3705,1,976249459
434,1148,5,976248514
434,1,5,976248571
434,596,4,976248571
434,1282,4,976248571
434,2085,4,976248571
434,2355,4,976248571
434,3751,5,976248571
434,759,4,976248661
434,2064,4,976248695
434,1310,4,976248695
435,3372,4,976249796
435,1385,4,976249823
435,2410,3,976249869
435,1918,4,976249869
435,1379,3,976249927
435,2735,3,976249927
435,3431,3,976249949
435,1100,5,976249949
435,3841,3,976249949
435,3175,3,976250197
436,3354,1,976246700
436,1831,1,976246731
436,1544,3,976246731
436,172,4,976246765
436,24,4,976246765
436,1037,1,976246765
436,1590,4,976246782
436,1591,5,976246796
436,405,3,976246811
436,2053,1,976246812
437,1299,4,976278394
437,1196,5,976278426
437,1090,5,976278426
437,1263,4,976278468
437,1272,5,976278468
437,1208,5,976278468
437,1200,4,976278545
437,1210,5,976278545
437,3062,5,976278578
437,3836,5,976278578
438,2890,4,998279471
438,3163,4,1000688033
438,3852,3,1000688133
438,2692,5,1001217485
438,3751,4,1016401431
438,3566,3,1016402405
438,3510,3,1016402541
438,3754,2,1016403176
438,934,4,1020895614
438,2596,5,1020895784
439,1835,4,979912010
439,3,3,979912023
439,3408,4,988068958
439,3578,5,988068993
439,3623,3,988069023
439,3513,4,988069023
439,3189,2,988069042
439,3354,3,988069148
439,3948,3,988069222
439,3615,3,988069236
440,376,3,976242557
440,1552,2,976242579
440,2396,5,976242817
440,1641,3,976242879
440,356,4,976242879
440,1500,2,976242903
440,11,4,976242925
440,539,5,976242986
440,3450,3,976243038
440,500,4,976243063
441,3638,4,976242237
441,593,5,976242286
441,923,2,976242343
441,34,5,976242343
441,296,4,976242359
441,377,4,976242456
441,1266,5,976242510
441,1198,5,976242547
441,1036,4,976242547
441,457,5,976242563
442,2693,5,1017184899
442,3910,5,1017775372
442,1267,2,1017775448
442,1225,4,1017776022
442,1217,3,1017790555
442,1192,2,1017876260
442,3897,4,1017888468
442,3949,4,1026092777
442,3317,3,1026093215
442,3948,4,1026093602
443,999,4,976240175
443,1377,2,976240175
443,2985,2,976240175
443,259,3,976240192
443,923,4,976240253
443,912,5,976240269
443,318,5,976240303
443,3095,5,976240323
443,969,4,976500122
443,1307,3,976500155
444,1078,4,976241567
444,3448,4,976241601
444,356,4,976241601
444,2969,5,976241698
444,1249,4,976242309
444,908,4,976242309
444,2160,4,976242346
444,1035,3,976242346
444,2948,4,976242346
444,2966,4,976242346
445,1997,5,976242170
445,3204,2,976242203
445,2138,4,976242203
445,1350,3,976242203
445,3135,4,976242203
445,3198,4,976242203
445,3508,4,976242203
445,1082,3,976242203
445,2779,3,976242219
445,1073,4,976242219
446,2355,5,976239194
446,1300,5,976239262
446,1136,5,976239332
446,745,5,976239398
446,2761,5,976239398
446,1250,5,976239470
446,908,5,976239470
446,2160,5,976239470
446,3155,4,976239549
446,144,5,976239549
447,594,5,976236279
447,596,5,976236279
447,2102,5,976236279
447,1012,5,976236279
447,1022,5,976236279
447,1029,5,976236279
447,2018,5,976236279
447,1097,5,976236279
447,2085,5,976236306
447,3751,4,976236306
448,2598,3,976235301
448,2485,3,976235340
448,2840,4,976235340
448,2841,3,976235340
448,1513,2,976235340
448,2395,3,976235340
448,2396,5,976235340
448,2763,5,976235358
448,2701,3,976235373
448,3481,1,976235524
449,1215,5,976234757
449,3018,5,976234782
449,2664,4,976234782
449,2867,4,976234782
449,1321,4,976234782
449,2553,3,976234782
449,3917,4,976234782
449,1130,3,976234804
449,3535,2,976234804
449,2657,4,976234821
450,2501,3,976234902
450,2987,3,976234924
450,1136,4,976234924
450,1997,5,976234940
450,3072,4,976234955
450,364,4,976234976
450,1214,4,976234976
450,1945,4,976234990
450,2791,4,976235000
450,3210,3,976235019
451,1244,4,976417400
451,223,4,976417448
451,3100,4,976417448
451,58,5,976417448
451,2971,5,976417448
451,1641,5,976417576
451,3260,4,976417576
451,497,5,976417576
451,3868,3,976417576
451,3753,5,976417817
452,1027,5,976235810
452,1884,4,976235879
452,2712,5,976236025
452,2002,5,976236025
452,1918,5,976236050
452,1726,3,976236069
452,233,4,976236131
452,1366,4,976236192
452,2412,4,976236279
452,169,3,976236326
453,1254,5,993609461
453,3007,4,998268314
453,1284,4,998268314
453,1084,4,998268314
453,913,5,998268336
453,1234,5,998268336
453,2337,4,1008954150
453,3852,3,1008954562
453,3744,3,1008954709
453,3617,2,1008954762
454,2478,4,1025587274
454,2141,1,1025587274
454,2369,2,1025587274
454,2405,1,1025587391
454,2391,2,1025587569
454,2912,4,1025587569
454,2280,1,1025587609
454,2616,1,1025587609
454,1589,4,1025587609
454,803,4,1026505839
455,951,4,976232004
455,2858,5,976232004
455,910,5,976232023
455,1230,4,976232023
455,955,4,976232068
455,1304,5,976232068
455,3363,4,976232068
455,345,4,976232068
455,3072,4,976232082
455,933,3,976232097
456,2917,2,976301830
456,1036,3,976301830
456,3256,4,976301889
456,2871,3,976301889
456,1994,3,976301889
456,587,4,976301946
456,1343,4,976301946
456,2916,3,976301946
456,377,4,976301946
456,733,3,976301988
457,1840,3,976392883
457,508,4,976392883
457,1120,4,976392897
457,2911,4,976393349
457,3176,3,976393366
457,1268,3,976393394
457,1061,3,976393410
457,1246,4,976393453
457,2167,4,976393765
457,20,2,976393785
458,3555,3,976229908
458,3928,4,976229908
458,1544,3,976229948
458,3755,3,976229948
458,3173,3,976229986
458,2399,2,976230022
458,1970,3,976230022
458,2792,2,976230022
458,3921,2,976230069
458,3933,3,976230104
459,3578,5,976231805
459,2581,4,976231943
459,2394,5,976231974
459,2485,4,976232126
459,2396,5,976232126
459,2724,3,976232126
459,314,4,976232126
459,2762,5,976232126
459,3176,4,976232148
459,2763,3,976232196
460,3552,4,976229494
460,1641,1,976229575
460,1517,4,976229575
460,3175,5,976229575
460,3326,5,976229575
460,2100,1,976229620
460,2301,4,976229620
460,2302,4,976229668
460,2463,5,976229778
460,2134,3,976229778
461,942,3,976232748
461,1953,3,976232748
461,1221,3,976232748
461,3362,4,976232768
461,3735,4,976232768
461,1084,4,976232768
461,1089,2,976232768
461,2511,3,976232785
461,1466,4,976232801
461,2819,4,976232896
462,84,1,992142632
462,1921,5,994453762
462,3146,3,995832354
462,2496,4,1005342133
462,3512,4,1005342476
462,2668,3,1005516336
462,541,4,1012197039
462,2916,5,1012197060
462,516,3,1012197450
462,3409,3,1017811383
463,2378,1,976228594
463,586,1,976228608
463,2082,1,976228608
463,2413,2,976228621
463,2468,1,976228694
463,520,1,976228799
463,2253,1,976228880
463,2379,1,976228923
463,2458,1,976228936
463,2042,1,976228951
464,728,4,976227698
464,1032,2,976227698
464,1073,2,976227769
464,41,4,976227785
464,17,3,976227799
464,45,3,976227799
464,3100,3,976227818
464,661,4,976227828
464,2571,5,976227837
464,125,1,976227844
465,2762,2,976228396
465,2291,3,976228437
465,247,5,976228437
465,1361,4,976228437
465,2997,5,976228486
465,1175,4,976228486
465,101,3,976228486
465,2858,4,976228516
465,3075,4,976228606
465,260,3,976228606
466,3342,4,976228117
466,1204,5,976228117
466,2427,5,976228141
466,2890,4,976228153
466,41,5,976228181
466,2028,3,976228181
466,1090,4,976228181
466,1408,4,976228194
466,260,5,976228250
466,3097,5,976228283
467,592,2,976228063
467,1674,5,976228109
467,1197,4,976228109
467,1210,1,976228109
467,2145,1,976228133
467,3524,1,976228133
467,527,5,976228212
467,1250,1,976228334
467,318,5,976228334
467,2959,1,976228463
468,933,5,976225676
468,39,4,976225676
468,2067,3,976225715
468,1393,2,976225715
468,3699,4,976225738
468,527,5,976225774
468,1408,5,976225801
468,991,5,976225801
468,2106,3,976225801
468,110,5,976225801
469,903,5,976225402
469,933,5,976225402
469,1234,3,976225402
469,1294,5,976225424
469,2858,4,976225450
469,1247,5,976225468
469,926,4,976225503
469,2398,5,976225503
469,1189,5,976225522
469,1950,5,976225545
470,1030,5,976224021
470,1031,5,976224021
470,2083,5,976224041
470,2096,5,976224041
470,48,4,976224041
470,938,5,976224076
470,2135,3,976224076
470,661,1,976224076
470,2941,5,976224076
470,2092,3,976224103
471,748,2,976225250
471,674,2,976225250
471,2021,4,976225250
471,1320,3,976225272
471,327,2,976225272
471,1676,2,976225290
471,1831,2,976225290
471,2034,2,976225308
471,256,2,976225327
471,172,3,976225345
472,1233,4,976222230
472,1245,4,976222230
472,593,5,976222262
472,296,5,976222262
472,318,5,976222262
472,1095,4,976222262
472,314,5,976222306
472,2682,4,976222336
472,3435,5,976222395
472,3000,5,976222481
473,3341,4,976223013
473,916,5,976223030
473,3549,4,976223030
473,1022,4,976223056
473,2080,4,976223066
473,2096,4,976223075
473,901,3,976223092
473,2941,4,976223092
473,932,5,976223114
473,3793,5,977342039
474,2300,5,976241362
474,3481,5,976298633
474,3624,4,976298706
474,3535,5,976298706
474,3555,4,976298734
474,1250,5,976298967
474,3627,4,976298967
474,2291,4,976298989
474,110,5,976298989
474,2791,5,976298989
475,1080,4,976222015
475,3671,5,976222041
475,3836,5,976222041
475,2109,5,976222041
475,3040,4,976222066
475,1125,4,976222066
475,3812,4,976222066
475,1380,4,976222066
475,1007,4,976222066
475,1194,4,976222083
476,2005,3,976223940
476,2453,3,976223967
476,3438,5,976223967
476,2015,5,976223967
476,1881,3,976223996
476,3440,4,976223997
476,3439,4,976224012
476,858,5,976224371
476,1221,5,976224371
476,2364,4,976224394
477,2322,3,976220307
477,1752,3,976220307
477,2808,3,976220323
477,204,3,976220343
477,3766,3,976220343
477,360,2,976220365
477,2816,2,976220366
477,2422,3,976220414
477,1556,2,976220414
477,2807,2,976220457
478,1277,3,976940947
478,1223,5,976940947
478,1265,5,976940959
478,1,5,976941051
478,39,3,976941051
478,58,4,976941051
478,3260,5,976941081
478,2890,3,976941081
478,590,3,976941101
478,1094,3,976941101
479,1721,4,976219068
479,3100,2,976219080
479,2268,4,976219098
479,3418,3,976219098
479,2240,3,976219118
479,1246,5,976219148
479,47,3,976219225
479,1610,4,976219246
479,1073,5,976219311
479,2470,3,976219366
480,3821,2,986354034
480,3798,2,986354047
480,3717,3,986354047
480,3285,3,986354108
480,3452,3,986354108
480,3825,2,986354108
480,3454,2,986354140
480,3408,2,990162562
480,3623,1,990162602
480,3301,3,990162602
481,3527,1,976248794
481,2730,2,976248794
481,1955,3,976248824
481,2915,4,976248849
481,3200,5,976248864
481,955,4,976248900
481,1125,4,976248927
481,3168,4,976249374
481,2947,4,976249448
481,3504,4,976408782
482,55,2,1002085235
482,1882,3,1002085274
482,839,3,1002085285
482,2027,2,1002085293
482,2461,2,1002085318
482,71,2,1002085318
482,234,2,1002085369
482,193,2,1002085433
482,416,1,1002085476
482,3950,4,1011681564
483,3751,4,976216911
483,235,3,976216938
483,1136,3,976216950
483,1222,4,976216969
483,924,4,976216991
483,1240,3,976217030
483,2761,4,976217043
483,2313,5,976217057
483,1968,3,976217083
483,1265,4,976217111
484,2723,2,976217018
484,2581,3,976217018
484,2394,5,976217053
484,2692,5,976217076
484,1513,3,976217076
484,3273,1,976217097
484,3176,4,976217120
484,2907,3,976217120
484,2701,4,976217162
484,2571,5,976217193
485,1923,4,976217094
485,1270,5,976217142
485,1125,5,976217142
485,1265,4,976217169
485,1948,4,976217169
485,2321,3,976217216
485,3525,4,976217216
485,3072,5,976217248
485,3507,5,976217248
485,2243,4,976217307
486,3114,4,976216366
486,337,3,976216366
486,1641,5,976216396
486,1183,2,976216396
486,1354,3,976216396
486,2686,3,976216410
486,232,3,976216424
486,2355,5,976216454
486,3148,4,976216476
486,645,2,976216493
487,2762,5,1004114641
487,3176,3,1004114677
487,1449,4,1005072127
487,1288,4,1005230298
487,1727,3,1038860470
487,1517,3,1043077635
487,1270,3,1043171343
487,2926,2,1043171369
487,2054,3,1043690478
487,344,2,1043690500
488,260,5,976215088
488,1320,3,976215117
488,1200,5,976215117
488,1214,5,976215117
488,741,4,976215248
488,750,4,976215248
488,1196,5,976215248
488,1206,1,976215248
488,1215,4,976215248
488,1240,4,976215248
489,1208,5,976214924
489,1198,4,976214937
489,1136,5,976214950
489,1196,2,976214950
489,1199,5,976214961
489,750,4,976214972
489,2804,4,976214988
489,1148,5,976214988
489,1193,5,976215021
489,318,5,976215021
490,1031,2,976216030
490,48,2,976216069
490,1269,5,976216260
490,1689,4,976216317
490,480,4,976216463
490,1544,4,976216463
490,1367,3,976216519
490,2124,4,976216607
490,1608,4,976216735
490,808,1,976216751
491,1884,5,976214845
491,3536,4,976214845
491,1259,5,976214889
491,2915,3,976214889
491,2174,1,976214928
491,1196,1,976214970
491,1408,5,976215013
491,161,3,976215013
491,356,5,976215013
491,1210,1,976215013
492,2433,2,976214565
492,223,3,976214565
492,2541,4,976214565
492,2881,4,976214633
492,2369,2,976214633
492,2759,4,976214633
492,1093,5,976214633
492,2718,3,976214661
492,3238,4,976214758
492,2959,5,976214758
493,3256,4,976217184
493,1183,4,976217184
493,2353,4,976217184
493,2912,4,976217203
493,380,4,976217203
493,3081,1,976217275
493,2883,3,976217275
493,313,2,976217275
493,348,4,976217275
493,357,4,976217275
494,2616,3,976217143
494,2126,4,976217164
494,1544,5,976217164
494,466,3,976217186
494,1438,5,976217210
494,1831,4,976217210
494,1562,5,976217257
494,2701,3,976217257
494,1882,4,976217272
494,3439,2,976217299
495,1,3,976215194
495,1265,4,976215194
495,2355,3,976215288
495,1021,2,976215324
495,3512,4,976215441
495,3354,1,976215688
495,2683,5,976215771
495,1517,4,976215771
495,780,4,976215844
495,924,3,976215875
496,370,5,1022887796
496,3869,5,1022887797
496,520,5,1022887830
496,3730,4,1038543213
496,904,5,1038543232
496,3742,4,1039839365
496,965,5,1045000306
496,2212,2,1045000332
496,928,5,1046207269
496,2208,4,1046207300
497,2716,4,976213709
497,2717,3,976213709
497,3946,3,976214279
497,3948,4,976214279
497,2193,5,976214387
497,2140,4,976214417
497,3479,4,976214457
497,1967,4,976214457
497,2797,4,976214457
497,1097,4,976214457
498,3448,4,977849032
498,2100,3,977849032
498,2003,3,977849032
498,2011,3,977849032
498,2110,3,977849070
498,2518,3,977849070
498,3740,2,977849070
498,3304,3,977849370
